"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","84","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 158, initialLifts: [Lift { LiftID = 176, LiftName = liftName362ea918-4225-411a-96fd-17acbf8bc50f, IsOpen = True, SeatsAmount = 50, LiftingTime = 49, QueueTime = 5, ConnectedSlopes =  }, Lift { LiftID = 201, LiftName = liftName55a76fd9-aa62-4792-9139-8149e6872e4c, IsOpen = False, SeatsAmount = 237, LiftingTime = 197, QueueTime = 105, ConnectedSlopes =  }, Lift { LiftID = 73, LiftName = liftName6acb2e19-7c8a-441b-8d00-d0f464789aee, IsOpen = True, SeatsAmount = 80, LiftingTime = 93, QueueTime = 130, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryStub: Mock<ILiftsRepository:2>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 158, initialLifts: [Lift { LiftID = 176, LiftName = liftName362ea918-4225-411a-96fd-17acbf8bc50f, IsOpen = True, SeatsAmount = 50, LiftingTime = 49, QueueTime = 5, ConnectedSlopes =  }, Lift { LiftID = 201, LiftName = liftName55a76fd9-aa62-4792-9139-8149e6872e4c, IsOpen = False, SeatsAmount = 237, LiftingTime = 197, QueueTime = 105, ConnectedSlopes =  }, Lift { LiftID = 73, LiftName = liftName6acb2e19-7c8a-441b-8d00-d0f464789aee, IsOpen = True, SeatsAmount = 80, LiftingTime = 93, QueueTime = 130, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryStub: Mock<ILiftsRepository:2>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","12","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterOk","BL.Tests.UsersServiceTests.TestRegisterOk",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasNoAccessToAdminFunctions","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasNoAccessToAdminFunctions",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","2","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","1","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","10","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 23, LiftName = liftName68f23f2d-66d7-446a-92d3-2a519ec29d9b, IsOpen = True, SeatsAmount = 37, LiftingTime = 7, QueueTime = 152, ConnectedSlopes =  }, slope: Slope { SlopeID = 107, SlopeName = slopeName8bca5f23-18cb-4387-8677-c8b2bd15ffbf, IsOpen = False, DifficultyLevel = 143, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:3>, liftsRepositoryStub: Mock<ILiftsRepository:8>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:8>)","BL.Tests.LiftsSlopesServiceTests.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 23, LiftName = liftName68f23f2d-66d7-446a-92d3-2a519ec29d9b, IsOpen = True, SeatsAmount = 37, LiftingTime = 7, QueueTime = 152, ConnectedSlopes =  }, slope: Slope { SlopeID = 107, SlopeName = slopeName8bca5f23-18cb-4387-8677-c8b2bd15ffbf, IsOpen = False, DifficultyLevel = 143, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:3>, liftsRepositoryStub: Mock<ILiftsRepository:8>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:8>)",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","21","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 123, lift: Lift { LiftID = 47, LiftName = liftNamec86791e5-d4e5-4bd0-9c49-ebe1908cc467, IsOpen = True, SeatsAmount = 25, LiftingTime = 238, QueueTime = 172, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryStub: Mock<ILiftsRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 123, lift: Lift { LiftID = 47, LiftName = liftNamec86791e5-d4e5-4bd0-9c49-ebe1908cc467, IsOpen = True, SeatsAmount = 25, LiftingTime = 238, QueueTime = 172, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryStub: Mock<ILiftsRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","2","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterUserWithNoEmail","BL.Tests.UsersServiceTests.TestRegisterUserWithNoEmail",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","72","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 100, lift: Lift { LiftID = 233, LiftName = liftName41ed5fed-cbd4-4d78-a66b-ff95b7fbe60b, IsOpen = True, SeatsAmount = 151, LiftingTime = 210, QueueTime = 94, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 100, lift: Lift { LiftID = 233, LiftName = liftName41ed5fed-cbd4-4d78-a66b-ff95b7fbe60b, IsOpen = True, SeatsAmount = 151, LiftingTime = 210, QueueTime = 94, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","7","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 227, slope: Slope { SlopeID = 33, SlopeName = slopeName17bce321-363e-47d3-9872-39b36d4a8e6c, IsOpen = True, DifficultyLevel = 62, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryStub: Mock<ISlopesRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:12>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 227, slope: Slope { SlopeID = 33, SlopeName = slopeName17bce321-363e-47d3-9872-39b36d4a8e6c, IsOpen = True, DifficultyLevel = 62, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryStub: Mock<ISlopesRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:12>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","5","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestLogInOk","BL.Tests.UsersServiceTests.TestLogInOk",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","7","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestUpdateLiftInfoAsync(userID: 155, lift: Lift { LiftID = 85, LiftName = liftNameda6fdc6c-fc53-4c40-a20e-e35631624e31, IsOpen = True, SeatsAmount = 52, LiftingTime = 89, QueueTime = 162, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, liftsRepositoryStub: Mock<ILiftsRepository:3>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestUpdateLiftInfoAsync(userID: 155, lift: Lift { LiftID = 85, LiftName = liftNameda6fdc6c-fc53-4c40-a20e-e35631624e31, IsOpen = True, SeatsAmount = 52, LiftingTime = 89, QueueTime = 162, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, liftsRepositoryStub: Mock<ILiftsRepository:3>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","71","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 170, slope: Slope { SlopeID = 126, SlopeName = slopeNamec370dd99-eb91-4521-ac64-f60379c81865, IsOpen = True, DifficultyLevel = 244, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryStub: Mock<ISlopesRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:12>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 170, slope: Slope { SlopeID = 126, SlopeName = slopeNamec370dd99-eb91-4521-ac64-f60379c81865, IsOpen = True, DifficultyLevel = 244, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryStub: Mock<ISlopesRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:12>, sut: SlopesService { })",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","10","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestAdminAddAutoIncrementLiftAsync(userID: 165, lift: Lift { LiftID = 117, LiftName = liftName789cc12c-4f8a-415b-b280-3d09a1db7072, IsOpen = True, SeatsAmount = 147, LiftingTime = 46, QueueTime = 23, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, liftsRepositoryStub: Mock<ILiftsRepository:5>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestAdminAddAutoIncrementLiftAsync(userID: 165, lift: Lift { LiftID = 117, LiftName = liftName789cc12c-4f8a-415b-b280-3d09a1db7072, IsOpen = True, SeatsAmount = 147, LiftingTime = 46, QueueTime = 23, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, liftsRepositoryStub: Mock<ILiftsRepository:5>, sut: LiftsService { })",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","6","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminUpdateTurnstileAsync(userID: 140, turnstile: Turnstile { TurnstileID = 209, LiftID = 13, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:14>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:8>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminUpdateTurnstileAsync(userID: 140, turnstile: Turnstile { TurnstileID = 209, LiftID = 13, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:14>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:8>, sut: TurnstilesService { })",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","7","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 192, slope: Slope { SlopeID = 59, SlopeName = slopeNamed80f0dfd-a094-4635-9ea5-67c90647d562, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryStub: Mock<ISlopesRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:9>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 192, slope: Slope { SlopeID = 59, SlopeName = slopeNamed80f0dfd-a094-4635-9ea5-67c90647d562, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryStub: Mock<ISlopesRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:9>, sut: SlopesService { })",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","6","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 110, slope: Slope { SlopeID = 192, SlopeName = slopeName4d76e99d-ab7d-49a8-bab7-ba7b75ef7982, IsOpen = True, DifficultyLevel = 38, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 110, slope: Slope { SlopeID = 192, SlopeName = slopeName4d76e99d-ab7d-49a8-bab7-ba7b75ef7982, IsOpen = True, DifficultyLevel = 38, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","74","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 75, initialSlopes: [Slope { SlopeID = 219, SlopeName = slopeNamea2ca06be-ff37-431e-a7ed-9952d6db4776, IsOpen = True, DifficultyLevel = 30, ConnectedLifts =  }, Slope { SlopeID = 178, SlopeName = slopeName9f971881-2744-4c02-970e-a24e59b2af42, IsOpen = False, DifficultyLevel = 15, ConnectedLifts =  }, Slope { SlopeID = 187, SlopeName = slopeName698ef345-9dd2-441a-ac35-6fda20387cd1, IsOpen = True, DifficultyLevel = 106, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 75, initialSlopes: [Slope { SlopeID = 219, SlopeName = slopeNamea2ca06be-ff37-431e-a7ed-9952d6db4776, IsOpen = True, DifficultyLevel = 30, ConnectedLifts =  }, Slope { SlopeID = 178, SlopeName = slopeName9f971881-2744-4c02-970e-a24e59b2af42, IsOpen = False, DifficultyLevel = 15, ConnectedLifts =  }, Slope { SlopeID = 187, SlopeName = slopeName698ef345-9dd2-441a-ac35-6fda20387cd1, IsOpen = True, DifficultyLevel = 106, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","6","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 247, slope: Slope { SlopeID = 90, SlopeName = slopeName9e9f8068-4385-4d1d-b75f-f0bdb16c8932, IsOpen = True, DifficultyLevel = 2, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 247, slope: Slope { SlopeID = 90, SlopeName = slopeName9e9f8068-4385-4d1d-b75f-f0bdb16c8932, IsOpen = True, DifficultyLevel = 2, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","28","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 61, initialSlopes: [Slope { SlopeID = 198, SlopeName = slopeName2a7c17a1-5164-4dfa-a77f-6e2970eb33a9, IsOpen = True, DifficultyLevel = 227, ConnectedLifts =  }, Slope { SlopeID = 200, SlopeName = slopeName4d91670e-96a9-49fc-bf68-2f5d7194ac48, IsOpen = False, DifficultyLevel = 172, ConnectedLifts =  }, Slope { SlopeID = 124, SlopeName = slopeName337d9de1-83cd-4fdc-9648-8c28a5a76159, IsOpen = True, DifficultyLevel = 116, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 61, initialSlopes: [Slope { SlopeID = 198, SlopeName = slopeName2a7c17a1-5164-4dfa-a77f-6e2970eb33a9, IsOpen = True, DifficultyLevel = 227, ConnectedLifts =  }, Slope { SlopeID = 200, SlopeName = slopeName4d91670e-96a9-49fc-bf68-2f5d7194ac48, IsOpen = False, DifficultyLevel = 172, ConnectedLifts =  }, Slope { SlopeID = 124, SlopeName = slopeName337d9de1-83cd-4fdc-9648-8c28a5a76159, IsOpen = True, DifficultyLevel = 116, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","5","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 241, slope: Slope { SlopeID = 253, SlopeName = slopeName54c0fc12-59a6-4974-a08c-03f4626cad5e, IsOpen = True, DifficultyLevel = 255, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 241, slope: Slope { SlopeID = 253, SlopeName = slopeName54c0fc12-59a6-4974-a08c-03f4626cad5e, IsOpen = True, DifficultyLevel = 255, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","11","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 130, lift: Lift { LiftID = 79, LiftName = liftName4bac656a-3d84-4545-be31-10acf4a70bca, IsOpen = True, SeatsAmount = 67, LiftingTime = 186, QueueTime = 48, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryStub: Mock<ILiftsRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 130, lift: Lift { LiftID = 79, LiftName = liftName4bac656a-3d84-4545-be31-10acf4a70bca, IsOpen = True, SeatsAmount = 67, LiftingTime = 186, QueueTime = 48, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryStub: Mock<ILiftsRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","74","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminGetUsers","BL.Tests.UsersServiceTests.TestAdminGetUsers",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","71","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminAddAutoIncrementTurnstileAsync(userID: 235, turnstile: Turnstile { TurnstileID = 106, LiftID = 75, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:16>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:10>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminAddAutoIncrementTurnstileAsync(userID: 235, turnstile: Turnstile { TurnstileID = 106, LiftID = 75, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:16>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:10>, sut: TurnstilesService { })",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","46","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 38, LiftName = liftName224aa56c-5f0e-4a80-8a1a-e01fc472ef55, IsOpen = True, SeatsAmount = 253, LiftingTime = 98, QueueTime = 20, ConnectedSlopes =  }, slope: Slope { SlopeID = 120, SlopeName = slopeName202d0f60-5526-4249-88b3-e0d2a0c6ba29, IsOpen = False, DifficultyLevel = 205, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 38, LiftName = liftName224aa56c-5f0e-4a80-8a1a-e01fc472ef55, IsOpen = True, SeatsAmount = 253, LiftingTime = 98, QueueTime = 20, ConnectedSlopes =  }, slope: Slope { SlopeID = 120, SlopeName = slopeName202d0f60-5526-4249-88b3-e0d2a0c6ba29, IsOpen = False, DifficultyLevel = 205, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
